2.7.7943	6629349326503862148
9.2.7383	8581398470387230484
19.12.682	13910658374917469512
12.1.6998	13688405023735800791
19.1.5368	15004719383798752275
7.4.366	4355286531779235516
7.11.1787	1088922186264149120
26.3.218	8352048823194491066
17.4.4399	14192518951494193951
28.4.1130	16711112492446425097
20.8.2747	13223026990357353504
22.8.4972	17082540948977601565
21.5.7071	3742320076353290971
24.2.9807	2033593466306558108
31.8.4442	10585554624856392952
15.4.1645	18315679853998869477
30.4.5728	276717332629788070
26.9.5743	8789350869135159238
31.11.8885	11808730194982344525
12.10.7906	4122373354617816729
24.8.7169	13568112480316400880
11.4.9860	6798581901003659007
6.10.3835	15320368966143307532
15.6.8330	18136064864997002891
20.8.3644	13511858896723850383
28.11.3014	16042664025987781312
27.6.5384	3453933001619382669
30.8.2819	17205889194511547901
5.3.9942	14825878790846110658
30.9.7518	10062339879816784925
5.7.5170	4773879060739087078
31.3.1405	5973459572643629064
31.7.671	1371030117710092031
23.8.7956	13183377576810128524
30.7.3090	14328087459266803104
11.11.4269	2370088062027759504
25.9.3715	11691587382560550888
4.2.324	10938441103736348281
21.4.6153	6275879826895131933
20.4.8366	2195463463860933847
30.3.4903	1954536119694663104
17.9.3406	11418011026038749858
18.6.2094	5597359931785827863
30.2.8873	3048175403298196119
2.1.802	4837518042942514605
5.4.4519	3752698644766336983
10.7.6933	16720259721413011782
15.10.7480	5567588964705948187
21.6.7686	14607522284797153132
22.6.5539	4967701899252196618
6.1.3218	4076043805992926773
29.4.8540	5244083980666827868
31.10.8978	3444341428715410689
2.6.7207	11942378497752285346
30.9.8427	14711234297623470106
24.5.3463	8607873918780229698
2.5.9832	12628861007639643873
13.7.2327	9852671260264372278
29.2.5735	8467780387516601534
28.9.4757	3125482452301778257
24.10.4787	9875886766846742514
7.10.6926	7814896935549574527
6.6.5592	15546401540369202193
26.1.8686	2002826682421997945
29.8.2697	11742454723591453815
4.5.6079	5158953895453957617
16.12.6662	16360630218194123397
6.6.2508	2288286884381731410
15.11.2317	1086350734723882613
25.6.806	2333968389496170875
29.2.4189	2445423032324069827
31.1.6271	7983794271473312092
1.3.8439	10057349232590560296
26.11.8410	7386485526595917110
23.4.1251	16134999563680714267
16.11.3321	4977522351504661646
8.7.380	17455404059333922667
28.10.540	11820120156336784441
11.5.3349	5241911220588554622
2.1.4651	11486375865806133157
29.4.7533	5834310339390532274
2.4.3587	9730721102229541138
2.9.9449	807223023677609023
1.5.7199	1306349098796344846
19.3.4030	16422395988090810695
10.9.8445	793556826861208707
5.3.7674	18112492021600584511
12.3.3883	2552367918659506935
11.11.1091	11897758148159316585
14.7.3415	5832778796997313739
14.12.1887	11071992571791749584
21.8.8507	8049480419166363398
12.10.1381	3674204778474715398
29.11.6325	12402243153041184131
26.5.7817	12116248451733334096
14.5.272	3743322709163844251
18.11.1428	12663146430734346946
31.9.1766	2713434626178053172
31.4.432	8394465056852230247
21.2.480	17334014464915586581
31.9.6449	3761430647121847507
31.7.4832	1079556264497469397
6.12.1767	3832773925976921652
1.9.8800	7732335043599681691
17.9.7373	17975864592597564890
24.10.5021	16837207522147167048
5.2.4134	16798782911955117264
31.2.665	7243207508227565322
27.8.775	14183873391275248121
19.12.8484	7135168816996044353
21.5.7029	9973310790771647265
10.11.4401	4630043113446103671
6.1.6515	3428302403813331829
14.4.2988	9104385207528460348
28.3.9903	7464201541447984440
30.8.9121	9827979892400486587
31.3.8939	14493381607614450174
21.8.8281	11056348010927925782
9.12.193	16439532287889576202
11.1.8539	6513603259885118161
10.4.240	13272546869270094139
31.10.4860	16843868548420556324
2.12.1819	13682814048447935361
22.4.5353	15206864455097761179
19.9.7096	16089105024972713586
15.1.7262	297029720580764648
7.3.4248	2574907992745429098
30.10.8464	1905248369846917406
29.9.294	11593549531747648856
25.7.8054	13349349158580853253
4.9.9232	4867263730852212308
6.6.8370	11438440225971680371
8.11.8280	14894142603089955031
10.5.234	1101152392749850421
20.1.1289	12162501648836656125
28.12.1380	13727520799501853478
23.6.8201	11530639690117067445
8.10.9470	2244439100002640276
10.6.458	13111948387157640138
11.2.9713	1459587990912573392
3.6.1223	7932537195228990612
20.12.6248	15507767672213679084
16.3.9590	13980028413792315706
23.9.529	13600190641438531337
2.8.6035	10058580833632932861
29.11.2402	14018023204559084835
18.4.8719	17535044962020559360
3.3.3588	8216294435074120989
9.2.5991	10016791743647179847
1.8.1231	2824434431685656700
11.9.353	5111655902251912659
9.2.8362	1948306831881087593
10.10.3202	1122967625265160109
10.9.5550	3833247606481604884
17.12.5953	7669014273798753804
22.3.9375	2344486519740231028
13.1.188	16975977031686707910
2.4.8570	15608095231779441667
31.8.2534	2858034662270089952
9.4.6342	18060696603060094436
8.7.1171	9567916028754168277
13.8.427	6679255406587832365
8.4.7737	6636431867390361356
30.7.96	12692472102246293492
9.2.505	793353924045575317
24.2.4374	7474611485282580314
27.7.6673	115041398731232167
11.11.4195	927969371895840760
22.7.7167	5913753395806826679
24.10.1534	10354447553131749863
30.12.3400	2799331818843989324
9.11.8375	2166755066657988927
18.7.6253	15339639132338638374
24.2.3257	17895057516205587738
9.10.239	9884097380231173343
27.8.3496	3528514501795214771
15.8.4421	18394524941657593655
26.4.6868	2664450227216825394
14.11.203	18254949929124742019
30.9.8700	6138925463075782959
29.1.9177	9737158095371347654
9.2.9462	16835615346858454919
3.3.5637	15956719419969506848
14.10.2778	16300352121362280713
7.5.1761	6328318451533515560
30.8.1567	9503729141089812789
6.1.1211	8517922043700142254
31.9.3785	9871122833760027973
18.11.3910	14030791943016355678
19.11.7554	10394650058622802295
31.9.4705	4588867897874607595
20.2.7646	3962189641433268252
15.4.793	10089159774198521190
5.7.8966	9517578729938584838
19.12.195	4202298925136906085
28.1.4188	4776563629741886038
3.6.6015	14867612000281969272
8.11.7570	4607699405793747942
17.1.8605	16971026701817799021
3.11.1198	12596081518752481240
13.10.7787	4493126003946372804
18.3.3740	12600430716010588798
28.11.5740	13779387464418011141
20.2.4427	3694272559458311656
7.4.5391	2456258284131526251
23.6.8795	2016939518673245954
2.1.7453	17043510371988028749
31.10.6393	10913809077537027267
4.2.1095	6453074989161767122
5.12.5018	10895255449826761121
6.10.3475	16844282452871545866
24.11.3279	17715359228067120958
21.6.3306	6442647514480059593
19.10.4576	14811604399839360917
15.6.7645	11290113358138634317
19.2.4299	10740723576175269210
26.11.8744	1895517413940118888
19.12.4741	3095364604283225166
25.2.9286	1630986589018950611
25.8.7590	13568199763276643048
6.7.1912	5444318779363891880
21.3.7066	2847807335528439019
31.5.8943	3883601709571752748
15.8.8391	16018405317529468029
1.8.3706	7643613173204783709
5.11.6384	614054235488180707
24.1.5657	8543831076042277098
20.8.6870	15758452378148839513
3.12.4758	16825182922132446641
18.8.5242	9113894252265267429
30.7.3046	9726568554918892357
31.6.6758	2870821997612053234
19.7.5481	284477664441980332
24.4.3214	955288570177571794
9.7.4194	8811058876725972897
23.8.3674	18296927607669617167
7.8.8254	4543191874211034251
23.12.1514	6792217468432505594
2.11.1002	14024856608644301082
10.1.6949	18243154131354419121
31.6.6373	11132237658006036670
5.8.4332	6125217537029934797
22.9.277	1747844783800917486
3.6.111	13817879857816645332
20.1.2357	9219549063123094734
6.8.3964	12769179922004617964
11.11.1412	12422821767822636875
25.7.353	4137359136928143309
19.12.7491	673695777780646014
30.11.8789	2374959169548295831
3.8.5137	4365712994748424278
19.8.5468	14125193112670738629
27.1.2099	9317747312610525551
15.5.7669	9879137023430062656
4.10.1720	13507836910267064825
25.12.6885	10843975307435147072
5.3.5403	10378229132885078222
15.9.6850	7570215955923890762
25.5.8218	15953701392805101751
25.11.7113	10265048916207889072
25.3.9361	8901123070455682863
26.12.9443	18167294882410385837
10.3.1730	5409976615259030377
13.9.9681	2217862428383344621
22.2.9522	12720697813176671275
20.11.1813	3133458639337782926
31.9.236	16636735211183531783
9.5.7115	5212524020291116190
6.6.598	4426049633533588233
22.3.2753	12510663873336543187
6.8.3305	1980146970736712091
1.12.3494	5362423203435914146
9.1.5181	11506799647371615966
19.2.9124	8327491176030100808
16.8.4049	2249148623176355549
10.5.9463	7523176426584005092
16.2.3502	983192515531666795
11.6.8208	10595208405511921444
30.1.2039	15916071276106879762
9.11.2264	3932400586239346569
8.8.2768	4952214357242984719
23.5.45	5283344874553548459
19.1.9228	1836339845101833738
6.3.4829	13156982186858940975
2.6.5402	12543109357952851332
4.5.9376	9889218467829955742
25.5.7869	55002587595234288
5.2.2100	13315729871735512056
16.11.7858	16844482600684547680
23.2.4443	12171808921400622443
13.8.5397	11893080028879490556
21.9.763	3068391631289211729
7.12.8028	11986973546246377682
1.3.9415	18269721318581125689
22.3.2252	15082290470683835499
21.4.9964	692424081877136529
18.4.9926	9926026073725878223
29.1.7911	1294496522143077051
20.5.8905	4183224607268422915
13.12.4491	7393847781165523651
11.5.4796	2443522105878673540
23.8.6703	8590080329417640719
13.10.9132	11962689370322083056
20.1.975	835085617077690150
18.8.2268	5787440159986946400
12.4.5860	7649165198917887303
11.1.2165	4432348217998283522
2.9.9701	2579745114545656162
3.12.8982	13499149110710505012
24.9.4919	6703061448601151043
16.10.9569	6983818099755408316
14.9.7378	17544662787210553065
24.11.8321	7232249525607229619
16.12.8444	468347462252959682
8.4.9095	13356583333194613712
14.7.833	7820180283501819907
1.9.7224	1656043031316397466
21.11.5667	6653723966883200770
21.12.651	12423221300130828550
23.2.1775	5701830558494332550
10.8.833	9611056231711433589
5.1.4392	11861666794094885872
14.9.5188	11464850540852515448
21.9.2673	2783615970830100099
9.12.5076	8357975854618382371
18.9.3803	16396865977511031862
19.6.5036	11303990944037325676
2.11.5403	12467056298873014810
6.5.8339	10827582953827174381
13.7.7639	12562628631747268672
15.8.839	844953191186553304
31.12.4460	17965905788985928847
17.1.6957	15648454693491459225
9.11.8740	18417238691121581420
27.5.9353	15833588695811991988
17.12.5128	17219241578816098265
22.12.3177	16098846585789474846
3.4.7507	10838513858151889022
2.8.7052	5309394584785932846
14.10.9106	816096158478383836
25.9.7509	17375498213114318979
24.3.9714	13541042458486343445
4.3.6321	5862763050676135249
7.5.1794	8092691109762447827
28.6.3132	5656480348565632145
3.1.5385	8093849679600658105
12.10.4556	609475821465750087
16.5.7435	14218306700810552157
5.1.8751	6710025755698754703
25.11.6390	17470689926418014264
24.6.3145	15425373415383619906
24.7.9512	11320710148439798979
7.11.3354	15368982780749541027
24.11.8725	7307220482645785001
21.8.7527	471668664235134002
21.9.8988	13475461358394530420
7.8.3217	9638744706395883859
17.5.334	16349676627492493934
12.5.6721	15116366500330391112
3.4.3662	1675392590489685025
23.4.3680	10040346349194298491
12.4.1309	15109288051588286770
19.2.3028	7619720093408884006
5.12.785	5441505064809855119
17.11.9469	16179450093695150161
25.3.7004	8887220722002416992
31.3.3889	13202952523524151006
23.8.6457	1397227364522780830
27.8.127	15576618533829014038
21.5.9190	16197472956642911022
4.8.222	7621353985826518106
24.9.2965	4501600476090877991
19.6.1644	3221949485466599193
26.4.6786	12369906961240812119
28.7.8103	16332150445706462697
11.8.7056	13544622656167724958
9.8.1678	15147601594519396951
24.3.5513	3396565645841188323
6.6.4914	9563315979708932970
13.12.5762	2763059171939790193
8.2.3620	11054862468663969068
8.5.6085	4701758121814500206
24.9.3450	17480623280507554759
30.2.98	11066973611762156728
29.12.6748	923768925102932257
6.3.2264	12448697158508180235
8.11.5432	11934848562913051686
28.5.6728	11542106150885857320
8.1.263	14280714156303431140
19.4.2711	14284196917499188707
27.3.4386	317113263636418347
25.8.1769	233782413761564023
23.11.9920	11314445743213465270
28.10.8895	10367688255992044562
5.2.3990	14611280010233626133
11.8.5501	695353379195276513
31.5.9145	6192725153648457172
8.12.421	10001248957891834166
31.3.8742	2772135147827793083
31.10.7192	1254701627043206188
11.3.7690	11974720406630517906
8.9.4887	2883834332999138237
10.5.7169	8606065388500265058
11.3.30	2560204188456435293
8.1.3475	11002310593037820886
11.8.5426	16702554320192724842
10.4.4840	562605112961331706
27.7.74	10150569655511698571
22.1.8663	106696220034016321
17.11.3944	4607998357040246054
6.10.3657	10833020087592689770
24.5.3587	1088027382023263056
30.1.5784	5107436619597796373
20.3.5601	14869342199311136240
24.12.8757	15608103145698750867
13.4.8320	651409707402732229
19.10.3225	5290641332118815188
10.11.887	2683306141134185472
5.11.8869	930686095232644374
16.9.5926	17898117205834037225
13.1.7100	9027905414241109062
19.5.8446	3605675609305963422
3.10.9849	6363809382684048344
25.3.8460	14567605371474778284
8.4.4071	11932552441004909109
8.1.3799	1619039386172105222
29.7.6947	16716550978094098164
4.11.593	16734183230847946701
23.9.5986	5312643480338302414
11.10.8368	11514391728521351601
5.10.2502	848341967959976018
26.7.4192	7513448864629666644
2.2.6993	11021093440111611858
28.11.6563	17113313226219765604
24.1.3855	401537225421889407
17.1.5279	4472766940471295392
14.5.6045	14758560588915159507
19.2.2012	12807124523881160160
7.11.4936	15225493512149199000
14.12.9750	13285530898155198241
25.10.602	11566465985511605337
3.12.3656	12588299601135270577
30.7.2853	9328599713085225239
9.9.5442	6159479384788654013
27.6.9322	737596599849043869
6.12.1617	2744936095708003677
19.1.1327	4786267470642123549
8.12.3429	5595474978693643967
1.12.8764	6344438768904825147
26.4.6364	10188946336320640237
7.10.8437	13860182486419462461
14.8.7849	3690327201557419499
31.1.5610	9401185311045161652
21.1.8886	16473417369455090480
24.1.4593	5597973685129865666
13.2.88	17734709987722881788
28.7.4042	5322992319741974877
22.12.2392	12729784352172541380
26.10.5521	11384909060187915622
15.8.9277	14861933198710281624
28.12.4008	5218753837074496644
3.9.9544	2471749264965365254
30.8.3706	9880890202957555694
24.7.4794	2835292274157963799
23.3.541	8223190781553283811
22.12.8599	1336758807434725023
17.7.7913	8992657854619871287
11.11.7189	10570510882136691635
22.3.326	2220361099527725513
2.5.677	11617378355657007831
11.6.3482	15045210806307448327
3.12.4939	4239065609030818000
12.4.7580	10581992372965251378
22.7.2193	12507863302818047549
26.11.9334	9677466327791610343
21.12.5300	1440463290922338806
25.6.1727	14615698607517697382
31.9.3395	2584800214101493350
20.3.2032	13179955564330268343
17.10.999	8117290611590153493
27.12.5269	5985738149486769922
27.2.1007	2158707096595996988
28.8.4044	4440361425710871971
2.3.9876	7905525151554320133
7.8.896	5220160181000937938
20.4.7716	7890808917372165762
28.5.2457	7455203747865651797
13.7.3023	4763230684673740289
1.8.7907	5323434771568434227
26.10.8123	17871272433013476439
28.4.1881	1012131909645396833
8.4.7164	3125639874817867732
30.7.7205	8655372420435659700
29.5.9813	14518122591400402842
4.4.5890	1918985516084848848
27.6.1342	572131600645859832
10.4.2193	13314783849288614668
18.12.5158	12546908412556085760
21.6.1932	13753877133403385532
24.3.9895	4877235626166442065
17.3.2730	10943010681397024731
8.3.830	11624034303588059413
9.11.8484	6634646679170328617
9.6.4490	4394765535084298648
4.12.6045	17427796104407464549
10.4.3768	11038234008656266063
20.5.5577	4088208050132085955
28.11.154	8591848725381872202
15.4.7330	9641221684313507312
16.6.4915	4111305379657228191
18.2.2558	995351452754965303
8.11.9540	14458376886970945428
30.9.1460	13321929489424690268
29.11.4792	15174876802882740497
1.11.1252	3414017370430684524
19.11.8966	1425903250091660023
8.6.3197	9055357864284746783
11.9.3611	15946218865130378095
18.10.3669	1811717836203266371
14.9.5294	8846032391168578480
30.7.5145	3018946544591013136
29.11.6159	2874490115619621658
31.7.6636	15043767510939060381
27.7.3035	9408296664497553212
30.2.8777	16900614778499287000
18.1.2960	7532947456182277594
15.7.9535	1755085799388901758
27.7.3147	18099550459443834973
1.4.4264	1855257468933930095
8.4.1097	8937465116235861689
2.3.1751	10002257756390330826
4.4.938	3510237872316826176
9.7.706	12321078862916941526
27.8.7037	7797007865921314065
25.8.7367	6418475187145507764
21.5.1527	14295479684306604579
30.11.1793	11458209139631615478
24.2.2993	12945537771681773744
20.2.721	14084278855122443821
25.8.657	13486409935226334947
24.7.1124	4326786792623138927
13.9.6107	7289031362025965308
30.11.5700	8311954988896363956
30.10.9275	17684939656592014409
3.9.1592	15071611628864272246
23.12.5396	17992633882519946508
6.11.7630	8704662801417183574
8.4.328	2986689580505111020
14.2.3922	13497165309370512605
5.11.60	1851859282501519469
11.8.8332	17767940085658765184
3.3.1238	11915360126196360176
28.8.6672	15976616965460640647
20.1.7137	12502446425408463661
18.10.3452	2783901495662002915
24.10.8210	10963429485269766151
29.5.5294	6959821825884007641
22.2.4452	14803253054704863990
10.12.2664	9994984765254499366
21.6.3396	2401702152106071243
19.11.3597	15743425085757365424
6.5.8574	11558400158696867727
14.8.1135	8387443036769669347
7.12.157	11314388153903502370
24.5.8193	322049607413545471
4.9.5042	8419270693729925914
31.10.2609	8199712408040090166
14.2.1164	2103309789136827899
9.8.8045	10597471570018019783
29.4.215	5500723252193659899
2.11.2386	7429008717908952036
7.10.2752	205899791192173066
25.12.1022	17413952461817272987
28.1.4779	11238947510391255423
4.10.8328	16190527368941237132
1.6.6321	11786027251807295303
10.5.7909	4486297218115563931
9.9.242	1881810431897603785
1.9.5912	7932179561392395464
24.3.3809	11023109329843311339
11.1.426	5613584433741265873
27.7.330	13999632693194009126
30.10.9329	10272704655137109456
9.3.595	865976645870661470
30.10.3372	8817487164293652125
28.10.2304	8243310608954163748
11.4.3101	13808942573159158046
19.10.3788	15476880028701153582
12.7.2421	5013782915247570897
7.12.7412	5395816569420824567
22.3.5167	7679813717211158657
28.4.3178	6803556037967831948
11.12.7490	7624347043675207430
18.3.9172	17816768506204784797
6.6.5148	14213909096357894410
11.6.3986	12517716436794350920
7.1.6175	544188890013027220
2.4.6432	14178884059190509455
14.11.8478	16267732054169720310
28.11.806	11638436080283566872
8.3.8080	3195479004463192902
31.4.7998	8972387145930788150
7.9.4654	8610119962890634773
22.4.6013	10460277615599279396
9.4.6745	7916198116898840358
4.5.2299	771553654076394008
28.10.641	8498390716440636084
28.12.1857	12521478353964866054
29.7.3364	17329692904815937558
5.9.1802	6659337654363755451
12.12.4737	4732348912602486986
19.12.2287	8409647428130155360
18.6.3466	12529286076080029944
23.6.6605	6547091629170535923
28.10.8614	1954914345070757854
26.7.3498	2575657459186109645
11.2.8843	10501289006662940742
1.1.2391	1554031724793647199
11.8.3734	8475941755941361129
7.7.8657	4491114778420606191
3.9.5679	366584780785615772
23.2.9511	11161052769632908739
30.12.5547	5663415474067356813
16.3.6797	3992927303072912225
13.7.8791	11609440282173478200
13.6.8441	74363446532407970
13.5.2592	6151238781023982928
2.11.938	4948720002335797180
19.6.3377	6335426977513442424
30.7.3849	2456995042269486303
5.8.2795	5379814807096160564
11.4.6448	3508829398869712915
30.12.8621	14292185679535395320
7.5.5084	11813328427441982014
14.8.552	7659384464320534526
9.12.6956	422887933416338151
23.1.5387	4951217221871015186
22.8.5079	18305888542269171822
18.1.3404	1085537299565077465
27.12.9067	11896410404850256906
1.6.273	4504459048845097012
20.11.8572	8002777117187758278
28.2.7262	17486048768261226932
10.12.2552	10406658659379003734
25.8.7047	7605497826388035429
12.12.2848	1556607486432172212
8.7.4862	10751224820150226798
21.8.970	14035559317420572018
17.6.6371	5312512654788972094
2.4.8117	11334189285540502706
5.7.5530	6473590114147612639
30.1.2518	12221258253715575397
9.8.4327	648053927078622994
25.4.4299	2999663072700874473
8.4.9609	17175622879310788594
15.6.2301	15307439930010535977
16.4.9699	7422890563609140206
31.8.1858	17623813200064431979
11.9.7486	8851376811172551513
13.5.7869	3063488604094364742
31.3.7621	11283677024398416201
6.3.4002	5141245947452802045
14.2.1974	3533024785072764280
28.1.9506	18144629676857455897
27.4.9725	12787629385393338861
26.5.2108	14958836404595066278
31.2.7732	4720757529134512751
25.7.5626	16877157896295234016
2.3.2071	3251941675992643149
20.5.9436	7120930176403010229
29.11.9271	9861401147807534167
18.6.9478	14670441232141855903
28.10.6865	11535689658833675436
13.4.9654	8862995622205568839
6.8.2018	15682505756790494308
29.10.6925	17856320125506944096
26.10.9122	16719282404030237677
29.12.9872	6305461677071640947
26.3.5843	6451920330229479698
28.5.9917	13499460862039716144
3.12.7888	2351394211389743062
19.11.9891	4287457360186878787
2.2.5565	14307357630306528466
16.4.6006	601729307172585048
18.1.4284	17204839406558822801
3.1.7668	5402882653079820555
25.12.7118	4456304796838977559
23.1.2019	12447412440234002383
3.5.6339	8583724453451483546
3.3.4274	1869295912947598909
5.6.2323	15087304351794614287
8.12.4157	17804078851480828946
31.9.793	10504011925923421138
18.2.9950	2250206765899954928
11.4.5661	5541326019442233577
7.8.2992	8975842513579363538
13.2.9339	13091233850618016830
17.10.5838	13953442176425425091
20.11.9004	371926160851577490
4.8.8843	6953395871212286699
1.11.5153	9540001208833020588
5.3.2899	5202691482985161062
4.8.2736	4360166091257799641
27.9.4513	14472253073996679790
17.1.6008	16149715362435464568
1.1.7623	15474759348218255069
25.9.3879	16100939477484382200
27.11.252	3802780361645936547
23.11.8309	8386666344872408221
18.7.5597	994855714466216317
11.4.2228	8817697490679250418
11.12.1280	1516843386149215492
29.5.9449	17671295628069858906
18.7.760	4534705427946200133
22.6.8399	13198887662431817213
10.11.4579	10015572159832634533
17.6.3727	6606201727142867081
30.4.8336	14206222829460492690
24.11.8430	17970439384516466657
1.7.839	8529197675085913816
22.7.4760	16371954732550409760
8.10.4262	14327888306076960862
19.5.4749	10944972628034033453
15.7.8192	15291387161804103274
20.11.4187	3580924645686511970
5.7.3593	123906626223808249
19.3.6209	13142226235589244922
28.8.8289	5551071181824652353
28.9.6827	18326825417313684532
28.12.840	9016938405562275955
2.1.8949	5309920596311425452
11.6.1030	3619203356324703849
13.7.9810	9219623663846921415
9.11.5570	6050954731861995720
8.3.278	17798658067318492086
31.5.7792	17778106480404143342
10.7.8676	974118965886727057
16.3.7392	18088808117318856756
29.11.6296	15819220169253030788
11.6.835	5596490803566646533
2.5.3587	1393074808916692859
18.7.2290	10759529009301879844
16.4.8686	7434723006074210066
5.1.7287	8598274050541293435
2.8.9792	10888605393745789618
9.10.6890	13973578866914204093
1.7.6530	12484045224431880758
14.10.7237	17902160757228779887
31.2.550	8237081700443832857
13.3.8573	15850949686605684013
8.8.2682	8855141550372441656
14.11.6716	4270323008338809781
31.12.8994	9315039380070629497
14.7.4788	10869948922934459373
14.5.4957	12708134701423141480
8.1.9565	9455759413627920905
28.5.6591	6245078554195926316
22.4.443	9608101043917730488
24.1.2407	17749605680507886367
4.1.2546	5160147440773312334
29.1.3176	3824330062683798455
16.3.6067	5329065642245154604
30.1.2449	11952272433336655463
22.4.5221	5102547446820991601
20.6.4005	9577721283893246122
19.3.6397	14499352555537131078
10.1.7105	6043539969733239881
17.4.1199	17214124557248869873
30.6.725	3793229916262511217
18.4.3459	16280307609675952491
9.11.3637	18085566812956456634
22.5.7099	12632350207521138285
19.7.5274	3549353234660564041
17.5.4886	8800750366755477906
8.8.5047	5020342902850702508
19.3.8840	6848673550883009368
10.1.3712	236813754091755953
25.7.2711	6453053554472979896
3.2.8051	17443938222015356206
2.8.2049	733705619206851259
31.9.4773	9067199298852791246
11.12.3547	7885030142101191114
28.3.7328	6876117251543227891
8.8.7971	12767594961145320972
6.9.839	2744272922488350369
21.12.7094	12955868937756898227
26.5.7694	1804485923478911445
21.4.1078	11323470324823742457
23.7.5932	13787069699840447002
25.12.7817	11060036639606218897
13.7.4007	18356178648881059058
10.4.2680	9632455897611120057
22.2.462	4743369502622024615
12.4.8542	13702864448631373791
9.9.5990	15936995740036504795
4.5.1691	14275045354121767931
3.8.1902	11567307340781709744
16.7.8826	8133400964002929173
2.11.2973	7194205647906678415
28.5.7493	17315151868991695610
12.11.3956	17657287131463434193
1.8.4456	9601081583479861297
7.1.4869	17466118177586991003
21.8.3756	7970337331222846288
14.10.2215	1942202747333583118
10.5.8336	200500510256525351
21.4.6851	1937239488066967016
3.8.3924	17301621952238696143
30.5.9732	15540706484520880277
24.8.4395	7065230502840308825
22.2.4424	9860167871711364360
4.6.8570	12465612402597111974
19.12.7385	847046109993095139
10.10.7886	4292007498715590565
6.1.6763	11076102553288907647
26.12.190	7976448259070063176
9.7.1574	1615759779634756448
4.9.1840	2541949042412155743
4.6.5154	2683043160423591967
2.8.4383	12401671027285021796
23.12.5519	11949921098080227359
1.5.1367	16308316291991166776
11.1.6103	534646041946273659
28.9.6643	16970450946939940134
4.8.8641	2439067483163003258
22.4.1959	16156901230952227237
17.10.103	1116997143545597311
7.2.1024	6590619665211410419
14.3.9993	17181463977848690124
8.8.8673	665321748719465771
28.5.8761	14250807111726891968
6.10.6184	9908400846266902360
4.11.6707	9411305623255871881
1.8.585	5028534327681069210
29.1.6146	1436861189293855216
11.8.6804	17709762952036062095
29.11.8207	5455273051311061484
7.1.3540	14902342200785448501
10.9.3383	16247121758351774267
18.8.5262	16643377005123005460
12.12.4237	5511007106205859224
30.1.375	16524634808964832545
30.7.8966	773835862969588353
29.12.7137	12636206839341518142
29.12.9332	15580359208559938930
26.12.158	1294273141596415457
22.7.4562	9258940569767646099
7.8.4694	8148308593252825662
29.7.2457	6495616882921341956
28.5.1303	9234578212911553987
12.7.942	15351050882703048822
25.10.8526	10661278796232321080
2.6.2653	13248848756684344633
19.1.5969	15051782690871499746
27.9.7081	1749600341216339122
5.9.296	11694203930839659899
13.9.4532	15099154559387667668
11.8.6416	16752381865417958939
24.2.1610	15009648025440513721
8.2.5169	2394553750130040332
10.12.2668	15158103700219424484
15.10.9431	6936758188641655495
1.6.7216	1908930264424311246
3.12.1258	9535247024606553226
4.5.5682	17794989471111003460
8.5.8905	5278971449854796408
2.4.3795	4161345930949668417
7.4.9158	14669477814769304511
6.1.4681	104975141441267453
7.9.5658	12663809717781379714
15.11.5473	16346239390627264396
28.9.5782	499170042843279212
27.8.4822	16322572212284556088
6.10.5455	3134755624970335591
27.2.7991	8096061641955503037
13.4.3810	2421529954090460114
6.12.7038	5846081905325890918
8.12.8738	11802098159265528738
3.1.9679	14930154879362254723
4.2.3134	17618946160943122736
9.6.3261	250300609217370253
17.8.9336	4883484369947302601
28.2.9154	17429090389072360750
23.10.2014	12964029059142309711
3.3.4169	10308905853615003400
3.8.7563	2772521995609123119
16.1.4058	16339952876044216294
8.9.4958	15410867630361580548
4.9.1559	16984850097967367203
1.4.4102	15373955534688538864
13.4.4675	1804884254638447353
9.8.9505	13289411037889178712
30.11.9543	11400133611487732649
15.1.4641	7196905811620338180
7.10.3954	16543558167894976809
26.7.7472	12810143266131270827
17.1.4211	14971092284265374268
11.8.9619	2425834728700522110
19.9.9115	12738201707210146780
13.1.4408	15196920708943639468
20.2.6820	17673663871830394556
5.5.7005	8113447339793222154
2.6.7132	1669972076432225631
25.3.8940	14907045581501820485
22.4.7178	14045678532809025092
14.8.292	11104636004725591805
21.3.5260	13173386481401368330
5.3.9091	17999231153057369364
3.6.2244	16216148234735179470
24.7.466	2279755281487894032
17.11.8231	5348481306354583612
31.9.628	6426469721093216971
22.7.1633	1484154861014812030
26.6.6067	10401256975448483962
2.5.8666	5990799434722558510
9.10.9018	15009593769889767109
9.10.4664	18163715908503143571
17.6.4877	15802789553838996928
4.6.5054	9348607178234257212
20.7.7405	14666460257895888494
1.9.5172	18043065395800936172
29.10.6347	1967050210482280001
5.1.172	6511625546055295882
22.2.6861	1084909504209977179
21.6.1003	7187995173678564457
3.1.4064	16339070226866233599
18.12.3003	6603194590600293906
16.4.7499	11243458544315344390
5.4.3913	15595072475307287533
18.7.1400	14685944685827292193
28.2.4415	8502272654050727127
23.8.3112	12576371765986885430
17.5.2748	5044790755924115259
4.8.8562	3867496605173230093
24.11.4406	2665050551193027655
2.5.1718	13720331980785476626
9.11.9829	5829068848841846627
4.12.6699	13227363736688189571
17.5.2261	17332717940078672545
17.7.1478	16272147590459921491
10.9.4933	10444253422614044470
2.11.642	5052399502083597009
28.4.6114	7022999152224056898
19.1.5641	8486569782122589067
