26.3.5722	10158973709116373449
24.6.5722	8962120819768809456
3.7.5722	10607117697769085741
4.9.5722	319032248500169714
7.9.5722	6343218606912238888
2.10.5722	4554067358829278889
10.10.5722	2987507726152244304
15.12.5722	9364710588923636223
22.2.5723	14978883156928396206
28.2.5723	908443807937964488
1.5.5723	14892828918026755562
29.5.5723	9919307822442665932
29.6.5723	569648191657794488
25.7.5723	10494633028488589624
13.8.5723	1507920136346961395
21.8.5723	11017309214628420242
16.9.5723	13048022161848815637
31.9.5723	13713750589454916040
13.10.5723	1948049201783916388
4.11.5723	3897955028045832910
10.2.5724	11216838543844321146
10.2.5724	245830676472228367
15.2.5724	3593207736766408251
26.2.5724	15786541024718495401
16.3.5724	6470286601334806416
2.4.5724	14759680893532506845
11.5.5724	12299062581947404507
14.5.5724	7536287654457120599
16.6.5724	9973446872053044510
28.6.5724	8740515980493579417
19.8.5724	17656479394060641070
25.9.5724	6847786080431669521
15.1.5725	2352205660915769055
3.3.5725	17113734271765554480
7.4.5725	1468138152327201506
30.4.5725	18096009643012312929
3.5.5725	16976070221822650622
18.6.5725	17881560843485052142
29.6.5725	617126367345531125
1.9.5725	1571868477447416840
2.9.5725	16309992651365721942
3.9.5725	11804225663322491702
17.9.5725	14870207543148926209
22.9.5725	15903391950374113184
24.10.5725	16607256282089955713
31.10.5725	1038002685176704170
16.12.5725	3508571879672082271
20.2.5726	9710488652839877662
4.3.5726	890909962839742197
14.4.5726	5976740695282343083
4.6.5726	7674335286085109732
29.6.5726	5406029439429267370
3.9.5726	17783932280726088415
19.9.5726	175134315341067409
30.9.5726	17435818193723600402
19.10.5726	11753393284188522948
30.2.5727	18304579145999874161
20.5.5727	17080146223417097685
18.7.5727	5660916955832704120
30.7.5727	9470832322576346793
14.8.5727	11842111064589906703
2.10.5727	17899948407287221545
25.10.5727	4364293287141248521
15.11.5727	9200844078308788193
29.12.5727	15427084249734002629
30.4.5728	276717332629788070
14.6.5728	8418672413967003930
10.8.5728	10769285617490585849
20.8.5728	12564540014341028873
24.9.5728	9539638186154685378
25.9.5728	11572556762891591450
3.10.5728	3491431151755427164
9.10.5728	4405471026352130379
12.10.5728	7537618841774394883
23.11.5728	13578011524400365277
24.12.5728	4824150187373918448
4.2.5729	14247804958467329236
27.2.5729	2470708005733652532
10.3.5729	11683524782556375547
4.4.5729	2659126277466476075
6.4.5729	15236856330801325983
23.4.5729	4014737318363377198
18.5.5729	12657920410118791054
24.5.5729	786754408078520558
28.6.5729	6164106151284634452
9.8.5729	15155822527592146338
26.1.5730	695693665549364224
2.2.5730	3884431875867495349
14.3.5730	13646727864280159530
29.3.5730	8227704658820805607
3.4.5730	13151386079608749440
25.5.5730	5401797154647197791
2.8.5730	11007300308225894718
17.11.5730	12589762331877693053
14.12.5730	10325780361316010917
9.1.5731	7817498139706293138
13.2.5731	18255280689487099697
14.2.5731	9152335265551952775
31.3.5731	9416302465050756535
4.4.5731	10505531903216026532
16.4.5731	9377159698432587180
22.4.5731	10288059286791181594
21.7.5731	7330838398759844810
31.8.5731	3820428475148834293
7.10.5731	6664498526236682232
23.12.5731	11800100046319870531
5.1.5732	5173183499558382648
30.3.5732	15972513784250866262
31.3.5732	9392704347091332071
28.4.5732	16442669092299575951
30.4.5732	16836911986477870256
4.6.5732	10168545892449824360
25.6.5732	10346354749795031086
14.8.5732	9112482044726725840
14.10.5732	4747930346056031159
22.10.5732	13745457247436577103
17.1.5733	2407311592149672223
17.1.5733	11755147919544131664
6.7.5733	14557375986817640656
19.7.5733	11798339425859449676
19.8.5733	12529145629514873915
30.9.5733	9453001344310953763
14.10.5733	12074037645678011751
29.10.5733	1971296309150571811
26.12.5733	17686374435941888203
6.1.5734	13982742620795023802
16.2.5734	11193893506869035130
1.4.5734	2088989535198938595
16.8.5734	13384202462121773122
30.8.5734	13533774700234230577
20.9.5734	7643279907667999881
30.9.5734	17014959345122588059
6.10.5734	13263591987274119020
14.10.5734	5624410267586221489
14.12.5734	8535808113443465582
6.1.5735	1731341421509371443
29.2.5735	8467780387516601534
30.3.5735	15100309000598551621
28.4.5735	16298361895901380518
20.8.5735	10507819655629673819
27.9.5735	10115750787970274084
10.10.5735	9707263119663884737
10.10.5735	2251985736634464451
24.11.5735	1356576236058738456
21.1.5736	4521732558608710912
22.1.5736	2744293088114354663
17.3.5736	7358446166177367265
30.3.5736	15321559919308551269
29.5.5736	1831825870970670918
29.6.5736	859113510296253549
20.8.5736	7724548407755033535
11.9.5736	2467542377783871422
19.1.5737	1257060041294760354
26.4.5737	13012130018958193437
6.5.5737	10960566750559051164
23.8.5737	13902455155028797616
23.10.5737	6627088401419528285
15.11.5737	5686609429027370904
3.12.5737	9175730640971970050
12.12.5737	15318824312559704309
22.12.5737	12290607260638833249
17.1.5738	12872890721455485705
19.1.5738	9774807795483166167
25.2.5738	6301828240976889246
16.3.5738	15107263030092887599
9.7.5738	2371573498393058298
2.8.5738	10320297037620545929
22.8.5738	13214193282207907225
31.10.5738	2797494389741458618
14.11.5738	7649667558132534444
1.1.5739	2229634613829686584
15.1.5739	6736242942143227150
9.3.5739	388301304848232457
28.3.5739	12597352941230212204
3.5.5739	4501677877379522815
6.6.5739	7117904026713484347
24.7.5739	9677834601350784125
1.8.5739	9136255771786070502
10.8.5739	14537057232263223193
18.11.5739	4162443998123161178
28.11.5739	18276133261894987462
11.12.5739	2821464834859561038
20.1.5740	8008335282436697016
20.2.5740	9832892901650677031
5.4.5740	2001185964126351210
14.4.5740	6237115849613981922
16.4.5740	11132350960452188167
7.5.5740	6397886446486605835
24.5.5740	4028442551987338083
8.7.5740	17717585817473030287
22.7.5740	356158907693571645
9.8.5740	922730537698497472
17.8.5740	11182572891703919658
25.9.5740	8928670000461332196
14.10.5740	12543756728084099768
20.10.5740	2670846968645554364
28.11.5740	13779387464418011141
6.12.5740	5598077616735073039
6.1.5741	16480199708035616151
1.3.5741	11767827632784849333
23.4.5741	14381893670041730964
6.5.5741	5278011945208283766
2.6.5741	7435341239445854472
1.7.5741	10229980660025877817
28.7.5741	15489364950810371483
7.8.5741	7700654757670318778
16.10.5741	12343987318622135764
31.12.5741	9661696606089859153
1.1.5742	8558225944480267703
20.3.5742	11574334273689983516
21.3.5742	11114517506417659171
22.3.5742	2356068029791388577
2.5.5742	12598570089456975931
1.7.5742	5229107485948305483
25.8.5742	2833239117421494545
25.10.5742	15696540618458196036
27.10.5742	14060776779903989593
3.11.5742	1134549030845573215
13.11.5742	7228595540680627382
17.11.5742	18186964492079270131
1.12.5742	7883752891735965821
4.1.5743	16331380369662565740
15.2.5743	14646222391159626456
28.2.5743	7117880626479481904
11.5.5743	7883387628629005974
31.5.5743	3588164552544906873
20.6.5743	12715939485928496403
9.8.5743	3294090460779439883
5.9.5743	682621447179192141
21.9.5743	7711330074222906480
26.9.5743	8789350869135159238
27.9.5743	13058010592367783165
9.10.5743	12298184974205135160
15.10.5743	13020561659186963025
15.12.5743	2426382776491145868
20.1.5744	13219799401569617448
31.2.5744	997012395396101849
29.8.5744	6127223900469826322
5.10.5744	7172970037800576436
1.11.5744	18128906162456331524
28.2.5745	9782000383242121508
2.4.5745	8861159205228008985
11.4.5745	9209150601079373577
19.4.5745	4482133086499762750
17.5.5745	8063475298957011553
21.6.5745	2372783317669874713
2.7.5745	15867263172500096020
17.10.5745	2910704656862175954
14.11.5745	7631399343105256219
28.11.5745	4236759061392323651
7.12.5745	1902887352173575031
18.12.5745	15195039220438829442
15.1.5746	10118878759270633688
15.7.5746	16923202439118228565
24.9.5746	18071314501010194347
25.11.5746	4925274226162932758
7.12.5746	16595468416001221723
15.1.5747	10552771689260691605
10.2.5747	15421540125537973631
6.3.5747	9799749838898226004
27.3.5747	1642773817454296970
9.3.5748	12806441694704866474
3.5.5748	11505424636197981854
4.5.5748	11231347549551454170
23.7.5748	4307135740904628327
14.8.5748	668117064999775907
26.1.5749	4033446646317792551
8.2.5749	16717359007571993548
19.3.5749	13497948121292469070
3.6.5749	13607590341770865961
2.11.5749	10307751573760388130
13.12.5749	7412731230078828703
14.12.5749	17309955308483061239
11.4.5750	15504074579298012047
9.6.5750	1574686288302806894
12.7.5750	12463049191122777476
20.9.5750	10610365058404888289
27.9.5750	14820483226760083478
14.10.5750	13476406005022092372
29.11.5750	3640332339877877116
2.12.5750	12217027391653660768
9.6.5751	1068292283205344199
1.10.5751	3563875574879753669
8.10.5751	15079595649284080353
7.12.5751	14492337153408324738
15.12.5751	2612207147199945693
7.1.5752	10625816057268180342
26.1.5752	6442782009240602341
20.2.5752	17491579193999065460
29.2.5752	2234696830859302040
29.5.5752	11133184939576951401
12.7.5752	6854577824828470098
12.7.5752	562724203837843579
23.7.5752	1296416909584638084
29.8.5752	12998197255002154421
7.10.5752	17404299033392657128
25.10.5752	4421331973898385806
28.10.5752	4537384877981476443
1.11.5752	5490712119962264590
7.11.5752	3295745836284909124
13.11.5752	5191243692148331010
1.1.5753	17010611401545604677
7.1.5753	7123178272053217656
30.9.5753	12054520024531095644
18.12.5753	6188090731090612373
12.1.5754	5423007406489938163
24.2.5754	11442556103319870736
6.3.5754	2834920639723882415
17.4.5754	9003812490492139668
23.4.5754	13406614268272349825
13.5.5754	5825837741113575708
21.6.5754	17231912138506751646
25.12.5754	4814425957444530859
31.12.5754	13570457906994370242
4.1.5755	11781616110890567831
30.2.5755	2908732340466706895
28.3.5755	285349651865036572
30.4.5755	16027460605752384491
3.5.5755	9760467111605321412
2.6.5755	6492656672370981396
7.8.5755	9891300151834411118
9.8.5755	15542820563695046573
17.8.5755	1049857736352027556
29.8.5755	17529546139400053147
1.9.5755	5024316146629034407
19.11.5755	16875860962857355008
13.12.5755	8103625430416409496
29.12.5755	5587373815774056814
19.1.5756	12681562136998967365
10.2.5756	16494909554119083770
5.5.5756	1320084083677351836
21.5.5756	764491716129997559
2.7.5756	10512289651619911419
3.8.5756	9839140081660796291
22.8.5756	12408647937751843950
29.8.5756	9564796716478967472
25.11.5756	5413281699190996412
5.12.5756	9349311177413311903
11.12.5756	1554092953648548484
13.1.5757	4015504010540342654
13.1.5757	15074210589755601943
17.1.5757	1865853361278208070
24.2.5757	18160035504635270099
5.3.5757	14214085291364667986
14.4.5757	17005159667162708872
14.6.5757	969922013170762178
30.6.5757	17440996442895238203
13.7.5757	16683310153586392477
22.10.5757	7700870544384362808
23.10.5757	2958763654317648070
20.11.5757	4424841019333702675
21.11.5757	7314874817826713689
30.11.5757	9674115540720992287
10.12.5757	15101056117513925353
26.12.5757	6783421172337455755
9.1.5758	7493526614563359851
13.2.5758	6580431449790780981
25.2.5758	8803065694580533796
20.5.5758	18189401622641752595
27.8.5758	13829370010660023407
9.10.5758	4650538604123050466
29.12.5758	627658719166775790
16.6.5759	6685056401094609987
12.8.5759	2079196697771615547
5.12.5759	16689166736524035070
23.12.5759	10839951657760705915
5.3.5760	17707757091614013535
5.3.5760	7673390737372442265
10.3.5760	15475270306063363503
27.3.5760	16512999288911191223
19.4.5760	16473899797383994900
24.4.5760	15340420634119506755
24.5.5760	11219636706665430211
23.8.5760	1214505400998622257
22.9.5760	14942925596872770217
17.11.5760	731178380104091368
19.12.5760	6852153650531379218
21.1.5761	9195455521896474406
24.2.5761	2744119099261086962
11.3.5761	17272135733465134616
14.3.5761	17094642407969562675
3.4.5761	16654128062607396976
19.4.5761	4674144129035629183
30.5.5761	7357212292590608302
23.6.5761	4031624224415608801
5.7.5761	4473972940233278854
25.8.5761	4941907277019853706
5.11.5761	2558075025968980746
10.1.5762	14147119574702409217
22.1.5762	9781773396372520217
3.2.5762	9271861603423218789
28.2.5762	10595258905651686738
7.5.5762	17430843936320347332
12.5.5762	5031808229464749330
23.5.5762	14658929467195711598
7.6.5762	582753820500736360
3.7.5762	12231577674041760480
10.9.5762	15455019300447226516
6.10.5762	10719908898726132663
1.11.5762	17367027455154124965
15.11.5762	7824120413152930453
13.12.5762	2763059171939790193
25.1.5763	2403479076026065469
19.3.5763	18399374159225747788
29.7.5763	6771329635417974403
14.1.5764	14705367087043496723
14.1.5764	5420224571827112498
1.2.5764	11562264515590935831
25.3.5764	7565716695937775524
27.3.5764	4917122130514473355
23.5.5764	14507355795039115708
25.5.5764	5200354286908587447
30.5.5764	7408773095834089623
21.8.5764	3185073445223261965
1.9.5764	9141073362456206763
5.10.5764	10887907715265558853
7.10.5764	10427218506971394762
9.11.5764	7078028715905228928
1.2.5765	16572927165566225648
2.2.5765	11167111296288637017
16.2.5765	14982424919597634568
12.5.5765	18402150135453166878
22.5.5765	12224047654097444983
1.7.5765	17798707793106515353
18.7.5765	4205999618214621343
5.8.5765	8752378233033260611
10.10.5765	11573872999356555800
26.1.5766	9122914287538343697
27.1.5766	14868415227491485901
11.2.5766	5144419380695898939
28.6.5766	11839871699582514423
3.7.5766	15632650601867295610
24.10.5766	277718253995650585
16.11.5766	1971102397889147380
17.11.5766	6865302639511099257
20.12.5766	11562859151297911670
26.1.5767	17196092453881980429
31.3.5767	12787604020687199089
3.6.5767	4040940575346477770
4.7.5767	616147875915278349
28.7.5767	8865151767527580853
29.7.5767	1329673540845158927
30.7.5767	17869279227628528145
12.11.5767	6346726484626624211
24.3.5768	2268503799560805919
14.5.5768	7293126715809510371
15.5.5768	12392194478937510506
30.6.5768	12326939862040306943
3.7.5768	15695368034653933008
18.8.5768	9621687550062674055
5.9.5768	9768346448496014420
9.10.5768	4704254403381482870
4.12.5768	11604513939586341287
14.12.5768	7386075332446617453
11.3.5769	11980733851962175208
21.5.5769	1486314275998585599
4.7.5769	16950929033471706135
11.7.5769	3429459804721798213
12.7.5769	11920968984231029777
26.9.5769	11586310706391178179
19.11.5769	7132219119518615001
8.1.5770	1063351230818652051
2.2.5770	15460771157185787673
11.3.5770	2083208463594807771
13.3.5770	3763834492294306591
19.4.5770	7387578415075302432
5.8.5770	13206438116034108226
24.8.5770	15353348794984762062
16.9.5770	3082534640642790970
1.12.5770	16143352196824098281
26.12.5770	9691518566962212533
22.1.5771	3643442988718158247
25.1.5771	14629850007718205796
19.5.5771	12402017283075369934
6.8.5771	8816837028047740170
23.8.5771	4841678819617914485
4.11.5771	394663122738786285
17.11.5771	11414845245499722004
10.12.5771	147837665618662214
24.3.5772	1866263461932876179
25.3.5772	9184672600383097792
1.4.5772	7978060848839575556
13.5.5772	16019167861451634302
26.5.5772	600931517840670137
28.5.5772	17319008644945436157
16.7.5772	5821634432308071322
27.10.5772	15917910444819970000
14.11.5772	17985541360314148062
20.4.5773	11904068337490764171
11.5.5773	13117874514693816280
7.6.5773	7222907103288239038
10.6.5773	9636939929979957770
7.7.5773	2067761515387727134
9.7.5773	2068308397999193162
10.7.5773	2370356181679786302
26.7.5773	12331807604811945249
11.8.5773	3692749863227658025
26.9.5773	467018312990269989
19.10.5773	6962274467662645932
31.11.5773	15749598425978883339
12.1.5774	5980357187603360485
6.6.5774	17577671494975393934
16.6.5774	4574897659004079974
6.7.5774	15649108334480637215
31.8.5774	6432493668495791328
20.10.5774	1632785712606944522
23.11.5774	10935192885983847786
30.11.5774	10994695488597070641
8.12.5774	15972017620212335035
4.1.5775	87170979305814010
8.1.5775	2353030731984873265
18.1.5775	9596367914612810200
24.1.5775	17772502897597414681
26.3.5775	3345624599960846956
27.3.5775	11205201186209904318
8.6.5775	3755187528304882986
11.6.5775	2971888263674365114
21.8.5775	17326959029300188080
30.8.5775	17263219604283418292
11.9.5775	13272023713448670952
16.9.5775	8167807811458444325
16.10.5775	14820576942331901230
20.10.5775	13888872074304948167
15.11.5775	9884070527404013195
27.11.5775	9876971267219316270
19.12.5775	9211610817382989716
9.1.5776	17263058595685647762
18.1.5776	10608846037832463508
18.1.5776	12069989711579529119
12.2.5776	4085394454058892074
12.3.5776	2929629218540434137
18.3.5776	5105228077000546494
23.3.5776	324688033218215676
30.3.5776	3776668081242226854
5.6.5776	3814225899662829549
22.6.5776	2702035848011042719
18.8.5776	16066894413696032345
3.9.5776	9119580692320339223
9.9.5776	13249341387281891244
31.11.5776	6586095670513552645
16.12.5776	16376247572705772985
13.1.5777	9726185229408726237
15.2.5777	16685186821967122971
18.6.5777	9242519120516687668
11.7.5777	4948867362414597079
4.10.5777	3610715949804464538
22.12.5777	1760094409685964382
29.12.5777	11905761754170146868
15.1.5778	1213440951532444012
4.2.5778	3840020551589080878
13.2.5778	10863754774246413389
14.4.5778	1193608708094288135
31.4.5778	14872369724716339588
4.5.5778	1917964600879542257
23.6.5778	6723113566196437176
7.7.5778	2057443783292101251
17.7.5778	9744485654090520256
26.7.5778	13457212399003121430
30.8.5778	15173960728729349119
13.10.5778	11566033410627261976
1.11.5778	2174161289062725551
13.12.5778	11889265095063580003
21.12.5778	9112593008380282562
27.12.5778	15130049657664024732
24.3.5779	2558340305584377829
21.4.5779	11031341954190806224
18.6.5779	2602466773524827174
23.6.5779	8841727795341137826
10.8.5779	13669710304808539310
6.10.5779	78764031812651788
7.10.5779	11445487368024130162
18.10.5779	4548410888174340458
27.10.5779	11733017921147336494
18.11.5779	6344325754227921939
8.1.5780	4395530409546315634
25.2.5780	8906655520715057352
5.3.5780	14471321537327596954
22.3.5780	583341759807897827
12.5.5780	137689444672569751
22.6.5780	3242495633189615679
28.6.5780	6190241812899056985
31.7.5780	5521241912630859665
14.10.5780	7637520012347725455
26.11.5780	2928286394530344393
25.12.5780	12431982949596111051
5.2.5781	6740713202570378442
4.5.5781	9355696860659596980
25.7.5781	5438849694033272035
10.8.5781	9898930730218470220
12.8.5781	17766781062351674892
28.9.5781	6112064428041641256
11.10.5781	516433290456843497
17.10.5781	4023947216167715270
30.10.5781	3349503743952529701
12.1.5782	1508175476463192883
10.2.5782	2711219783326150860
30.2.5782	14615049313538780991
22.5.5782	8413957048722003872
5.8.5782	8008626584664508266
28.8.5782	7918796783132968619
9.9.5782	16541591077768298802
13.9.5782	3153236078790352914
28.9.5782	499170042843279212
30.9.5782	1305927324064739930
9.10.5782	2072411655644943627
19.11.5782	15998019729325112525
23.12.5782	409893998698450319
4.2.5783	15136037740518211766
6.2.5783	11126040398107212547
13.2.5783	4819446153760359017
15.4.5783	17492450293727315753
25.4.5783	7883170445058554629
3.5.5783	6090309128208032831
13.5.5783	5488343108453132866
24.6.5783	4494809133624797277
8.7.5783	9857062324231543928
19.10.5783	3601734269314279676
3.11.5783	8262425558162193068
13.12.5783	5411157664908221242
20.1.5784	15719292617713282498
30.1.5784	5107436619597796373
1.3.5784	6754397657780526770
30.4.5784	7066089509992254256
3.5.5784	10792967806971490312
21.6.5784	16026598583289706000
26.6.5784	6158344505250514407
2.7.5784	17608940301016044213
26.7.5784	520323794920230940
30.7.5784	4713715706078326262
18.9.5784	2214815866954275557
18.9.5784	17497463733249569266
15.10.5784	5021149582128522268
28.10.5784	13422348922811486935
1.12.5784	11500367311663152142
19.1.5785	11323507615786572008
23.3.5785	7625351729162043038
15.5.5785	11634771284289030752
27.5.5785	8554677683532640564
7.6.5785	15879783080596557780
27.6.5785	17968362744066406903
29.6.5785	1816434450208121482
14.8.5785	16812977428215676726
20.8.5785	14399512425428640473
4.9.5785	7567761528240263528
25.9.5785	15104099103689406595
2.11.5785	9322660575031162802
7.12.5785	2535479854257026571
17.12.5785	9859348764688058161
6.5.5786	11003983543102998675
19.5.5786	3985609537710678534
6.6.5786	18338367565310867471
21.7.5786	17952786297289730725
29.7.5786	14392611343412635845
3.8.5786	11872912554017950595
10.10.5786	8821823746072787804
20.10.5786	1493677090720420641
4.12.5786	11224152217832886810
18.12.5786	18287308046319957913
31.12.5786	17030167137557823474
7.1.5787	464754282226760501
18.1.5787	11304233310044476616
27.2.5787	3529608948505176227
21.6.5787	15534873281665148070
10.7.5787	18228343429567742470
8.8.5787	17622778503619067800
1.10.5787	5053449946704833823
4.11.5787	9452114917485502554
10.12.5787	8503459861375899837
14.4.5788	16710184662229904198
4.6.5788	645081445008009437
14.6.5788	3947044949886602647
17.6.5788	1870370548249873363
15.7.5788	12807269458418484689
8.8.5788	867894462958824201
19.8.5788	11341585393023286681
31.9.5788	12667158541092110187
3.10.5788	15182326002725579785
6.1.5789	10301741572434988579
15.2.5789	15257967417246646434
12.3.5789	13754435453819003014
17.4.5789	2052544383768643855
13.7.5789	11172177054732886795
13.11.5789	15150897354725484948
22.11.5789	15689762789183168206
2.1.5790	10917021059448338695
29.4.5790	58691341598031211
17.5.5790	9294943542508029670
13.6.5790	9897033265226786568
8.7.5790	18283167088645952975
15.8.5790	14058117937893591288
17.8.5790	11061559089097198827
28.11.5790	14065756446155488164
21.2.5791	10505624237055128957
10.3.5791	15732502379638175917
12.4.5791	18414005708798590439
14.4.5791	12115023212732597508
1.5.5791	6280401062045018383
12.6.5791	1498612520128369187
15.6.5791	15844947206434204152
11.8.5791	9163128680476314689
13.8.5791	8253495908143920493
17.8.5791	11820936130821744123
5.9.5791	4677108684292613882
22.9.5791	5022721315323923462
3.10.5791	8895875229209400811
26.11.5791	6213746807055678303
30.11.5791	601311327703834121
5.12.5791	16774633767311630433
11.12.5791	5742529668683269832
12.12.5791	12251087503383252736
26.12.5791	1318137970081038565
23.1.5792	42198349600845645
27.1.5792	14461253109200129708
29.1.5792	6068104661642094817
28.5.5792	5500691551645063201
2.7.5792	4086702538159323735
31.7.5792	7659124351746202548
12.9.5792	9085455121638239827
9.10.5792	16567923511401330789
22.10.5792	9365941120631981136
23.11.5792	12974495975562329628
8.12.5792	17822574563190046904
18.1.5793	4506771620910153409
13.2.5793	9100370790147461999
31.2.5793	14498131591437761679
2.4.5793	2279942293900743516
3.4.5793	16221294630837961667
5.4.5793	13132432881580373014
16.4.5793	15465604475159839237
26.5.5793	17483625614718377000
8.8.5793	3996328761941044735
9.8.5793	6189824216322685683
17.11.5793	17160834973965719732
17.12.5793	6234414598792131602
31.12.5793	16510690141111067815
9.1.5794	6948700863977245527
13.1.5794	10181100225855215182
29.5.5794	8667493490050484898
4.8.5794	11753714460015105733
17.8.5794	15153526085548052008
22.9.5794	11402418124048152075
8.10.5794	13890402325744370804
8.11.5794	8865258795137796033
1.12.5794	13980869859055117464
31.12.5794	8025364757290704020
17.2.5795	4662036905468486794
11.3.5795	9017753116116799675
22.3.5795	17209812980487698942
17.4.5795	7372173843931948225
6.5.5795	2425720087386969231
11.6.5795	15516658880353419202
14.6.5795	5823588253355952904
5.9.5795	4074887902395380755
10.9.5795	15709062393028291062
23.11.5795	17145383568724549718
25.12.5795	10222283731724412449
29.12.5795	13176359205858598106
17.1.5796	8417310145229732018
31.1.5796	7713593900459021574
5.5.5796	12337288034660937531
4.6.5796	1079668287305654814
6.6.5796	11653546359337491937
22.7.5796	14492973956157839064
20.9.5796	7624397729910954974
13.10.5796	3709181444700826586
14.11.5796	14173987225725156715
7.2.5797	7111012126804755487
19.3.5797	3618585917520060175
20.3.5797	8244648196194571650
31.3.5797	576639433780490980
6.4.5797	15689476873634389551
20.5.5797	2076599863813184697
18.6.5797	13900628689914344720
7.7.5797	8258440605755475440
11.7.5797	2769382176847603377
6.8.5797	15202118629718246607
8.9.5797	18151014127638096013
18.9.5797	6790951734242118621
3.1.5798	13765279611194175352
25.3.5798	6417264443212193625
7.4.5798	16144546143399141764
9.5.5798	13004700997579854282
15.8.5798	13312321602300849340
17.8.5798	12238680633878240527
30.8.5798	760516493145032248
27.11.5798	15548005586259144787
2.12.5798	5548693401156775275
8.12.5798	13784346676430015411
12.2.5799	3268937661097797340
30.3.5799	4387800857288177957
22.4.5799	10747058323248728319
25.5.5799	10471001815678500088
31.6.5799	1406617450253490685
4.7.5799	3169991731753153002
12.7.5799	8175060745310038750
13.7.5799	8622786742504023109
7.9.5799	2964078245015819812
29.11.5799	1286944702201368314
19.12.5799	15767090149541523984
15.1.5800	13283866978881856924
2.2.5800	6350494614903270793
2.2.5800	7783181518522081400
7.2.5800	4838596544923964781
21.5.5800	14460798341410939727
27.5.5800	4696505301799268484
31.5.5800	7778985212981495831
21.6.5800	5281703110483746719
23.6.5800	17689379183400815231
4.8.5800	8883962554912686886
26.8.5800	8321680147467273531
29.11.5800	12534797199375476656
9.12.5800	25057525871159136
13.1.5801	4696896065438209208
23.1.5801	14743368071972073800
11.2.5801	5090612933568214114
31.2.5801	4978873793174254320
13.3.5801	8189222092601279437
4.4.5801	3503912244705138691
5.4.5801	10619183528011807438
4.5.5801	2175074789519116830
8.5.5801	3428615132413653238
10.5.5801	3441143417929033833
26.6.5801	15997253798151719639
4.9.5801	4315160937791206752
26.9.5801	7437267091179578041
1.10.5801	13653882800277468137
4.10.5801	8565858209094531089
12.1.5802	17677808769024654166
16.1.5802	10613513473204430027
13.4.5802	7043807567291719593
13.9.5802	2242113629698571748
25.10.5802	6639908024083636554
13.11.5802	17515812361097076017
28.11.5802	11367518083491419971
30.3.5803	592573461508825789
3.4.5803	1668784710472910144
7.5.5803	11174942038542992133
17.7.5803	5685477563464609315
8.8.5803	8722906455595066580
1.9.5803	2928531937325068772
12.12.5803	16791376663381958023
29.2.5804	10621615170509714462
19.4.5804	5039807600952532051
1.5.5804	16437178678326700875
26.5.5804	6424702977000674643
30.5.5804	15476280137434657163
30.7.5804	13328856772708340337
20.9.5804	8962477735670785556
12.10.5804	13303541948433704196
24.10.5804	17241804521840862668
2.12.5804	18433288643860939725
14.12.5804	14886651043853327360
18.12.5804	12885637282536057209
8.1.5805	17893504243131429009
10.2.5805	12019071738100736106
16.3.5805	16487305577454011255
30.3.5805	5802256811674046165
4.4.5805	13183288695969856333
14.4.5805	4107458803072471026
16.4.5805	5766109583571827084
4.7.5805	15118011760611768325
3.8.5805	972756164560277525
30.8.5805	1180318996363633874
27.9.5805	5154136050050361434
30.5.5806	8004172770901183037
14.9.5806	6219203155173188353
19.9.5806	12051037264622217330
4.2.5807	17029581397573458942
18.4.5807	3774988062642590617
27.4.5807	1821846359564961833
31.4.5807	4098245735903670643
1.5.5807	13648930745937957691
11.5.5807	6503193922610778177
15.5.5807	2625781919298124300
16.5.5807	14344954403660031238
28.6.5807	9890747507295427729
31.7.5807	826971509927656944
2.8.5807	12945179969849970016
30.10.5807	16163527519111743656
15.1.5808	17869520324305115513
7.4.5808	11453913543851521847
19.4.5808	10780409482764369430
23.5.5808	16869686176784050948
19.6.5808	3920853914060782383
27.6.5808	6533836587371597695
29.6.5808	16960735654301818062
2.7.5808	11394262913134598040
7.9.5808	734562333520644792
18.12.5808	9018592366560098574
5.1.5809	3296584157860481118
13.1.5809	13502523836581989641
17.2.5809	18029438847915321848
27.5.5809	16963767164013177614
4.7.5809	7737203599805931233
18.7.5809	8908714161905866384
29.7.5809	17372699818156655674
17.8.5809	14201066120793583217
9.11.5809	13085035261384722242
5.2.5810	1280499642320721733
10.3.5810	16066540471751717807
25.3.5810	13515309646660076649
11.4.5810	6172070218917619501
27.4.5810	8088605286148793171
27.5.5810	12160305991538361164
10.7.5810	5293150662960232694
13.7.5810	15541723177175986665
18.8.5810	6320415198451547227
6.9.5810	3301623471768452790
19.9.5810	7858376011555403030
2.11.5810	17307856529874511081
12.2.5811	12083535071035907687
30.5.5811	7188815569057130048
14.8.5811	6384505559600246735
4.9.5811	7574256405580794917
29.12.5811	51743722524835533
8.1.5812	5857890151707101891
13.4.5812	4103693046845548422
22.5.5812	806366093272594979
31.7.5812	16900175313007662331
8.8.5812	8044262556169394712
28.8.5812	13076980449976724727
20.9.5812	13578276006766952561
18.10.5812	18071549655914956237
26.11.5812	16493602591674813899
28.11.5812	17478747002697134307
5.1.5813	12107914199289589914
1.2.5813	12371495156347572972
13.4.5813	3995315327668704094
21.5.5813	9506549631694477496
16.12.5813	30566331410032589
20.1.5814	11474556222808985362
8.3.5814	7351266173355012111
10.7.5814	9421480893265578626
23.9.5814	14389729793074539799
31.9.5814	15386262547850999286
23.12.5814	8907754769342074478
16.2.5815	1494799676339395210
