2.6.5888	3693431410464570527
7.8.823	16162641457596077028
15.12.1758	11380005399762055830
19.7.5313	9078354806299739666
29.12.9612	12712604265533944750
14.6.5977	68723234914301783
19.1.1217	6032778448404321169
14.1.1022	1847138369238297737
2.6.6704	4831115387047606694
10.12.330	16300989287752217689
3.6.9393	11454626171954624261
24.8.27	13731948068611032028
31.3.8952	6740207982643777920
14.10.9635	10898429632322213299
5.6.2878	10055479535033521703
17.1.9851	7391398006978410745
22.9.6087	13684327337785072958
11.7.9928	9559357454978761128
15.9.4269	2135697640860252045
8.2.2698	5735935207226398762
17.5.4223	3249516884837990134
10.12.6902	5555986264481839505
18.2.9995	16915508725217565551
15.1.5899	1524903566724907151
5.2.5451	512840616822944539
8.3.5688	2305320650737099689
26.6.3364	2610343226384810560
27.11.3231	16759771709215009372
19.5.8100	4326528957359506518
19.5.1956	2201272135373409503
10.7.4923	5149448544742378895
3.3.1507	17015289663243812070
5.2.7353	4935943249457655887
26.6.1727	8711666888258156295
19.3.7571	6613169154031712901
26.10.8781	7909149788759958664
30.4.967	2179946401718028172
19.8.1562	9317185546080655026
8.4.635	3611332113425330065
14.4.4638	5050661894152342986
9.9.5085	13314773649980820967
9.6.3202	7625122306972093994
27.10.3214	1261082561626659523
15.4.693	17863812621271148146
27.3.1554	8595884734170445399
5.9.8474	9640197635471223481
8.3.5478	8872350518339105340
9.1.6632	8097373382753526062
2.8.4932	17853680293810943631
22.4.8982	5253913713055195513
8.5.315	7286333768661964286
6.4.5662	11034875660924813191
19.12.4780	12107362847737479748
22.10.88	517490687114730071
30.6.5332	7015013546327566757
22.8.9136	15939410067978564038
12.6.5461	5992475233763842750
21.1.4427	14450589455216303690
31.8.5940	3357391375667733368
8.9.1149	5364850420178189543
22.12.6435	13681487668975590619
17.4.6103	9891143712611963536
6.12.1497	10390683985182440184
9.11.9538	7113228327755434781
15.11.6666	15237182751814083893
17.10.9568	6405081203699814246
16.8.2809	9392835856635154588
26.3.266	8461409282317805501
28.1.3730	15253374409504090894
17.5.2056	11957275536808757240
9.3.9974	1692479288575984235
18.4.206	11453650995983616307
7.9.8949	4565629097872778794
5.8.4594	10507368141558587704
25.12.988	414847461351137531
7.10.4511	9053836529417386625
15.3.2653	8835901371735381284
16.1.7065	4129004274151497945
7.10.2340	17769033022514478711
27.8.1529	6890207710001547604
20.11.6936	17823512282968224945
21.7.8930	6778486655866244608
13.8.5001	14322353512824118771
16.1.8701	12693787026790409755
30.3.3926	2198666442644353437
14.8.6856	7148309535673212699
13.10.8557	15719772071310134078
31.11.7938	15023084428267440489
16.12.566	16478704971484198063
5.12.4161	7760753628164519524
11.12.9786	5602561602707884957
29.5.626	1514988759065803777
22.10.2891	14508944080755792463
2.1.1808	9000046925767041286
21.5.3685	5890080010283306721
7.9.5065	17899733666487270395
3.6.2466	4464147407912732532
8.9.8871	14219300074852494501
13.8.9327	2649511846114265934
23.2.7079	15462969197180756
25.11.3589	1781287984297263549
11.10.4733	13756746976376234514
9.5.3570	5388363256065976350
9.5.4613	15325090849493707342
13.6.9088	10915252959867661473
7.12.8414	341580383777056323
26.1.3756	12551021094263780606
20.11.7040	14600092787129939408
24.5.7069	1659895314528021127
2.2.8291	8518186154621998717
5.6.6787	14740760916457818074
7.11.9016	18090693655286505882
15.1.4713	2730506023967322862
1.11.3854	7496863116465499841
16.5.1970	1590297201645481443
19.4.8844	15364109395165809645
11.9.5358	944437298898351558
5.12.3598	17140206766503369039
15.4.508	5270629207403172582
31.8.9932	3652539567723115022
2.10.7315	11412080624765273454
26.10.6903	6271814560853405649
29.1.5870	5434200243998563836
13.8.8709	14915047187257548092
22.4.9876	11668044844506675097
26.6.5695	11568298598843046029
28.4.3462	15903351449921298996
16.3.6563	13766377687412176217
29.7.5004	1520618655383794081
7.1.8661	9426758989853797628
8.1.6443	836955922584731867
13.10.5038	10211397286502054454
9.4.5481	14175822538418672735
1.7.2367	7697086389147285622
3.9.4390	2208476652892527410
26.11.3712	16879107205745059996
23.3.3605	6197799508842567094
21.6.8983	7875513861753268142
10.11.9107	14411806396763704240
17.9.2612	15757708885366837452
17.6.3576	11517615924838562539
18.9.475	4063142982353776572
25.4.2211	1543693206246287636
28.3.104	17526125769783638676
14.2.3557	5360925499397600537
22.3.5655	11273183957644538413
17.9.3308	11631509678697039718
4.6.5178	703762146293628207
30.6.254	11225524684178777369
2.8.2619	16372765543348797801
29.2.9306	14725300268112665301
14.7.6106	10658892309985754070
26.6.8823	6043717504424270833
15.5.2197	4654129265214518779
20.3.3730	8292191709173123863
16.11.6198	17615351212688680604
21.3.9038	9031161102490579248
26.8.534	9244075982139922937
15.7.9708	6582523079947821745
25.4.5059	3287832349009365055
20.1.2583	10106982762854569982
16.1.2935	7760728501919004685
30.4.5530	16230686691532229032
15.4.6962	4859937458228732173
30.2.2168	17958458280507321107
25.8.6468	913625195178645695
13.1.7911	3806300440974493657
5.10.792	2734962459265770619
28.4.3164	16233568752352937995
30.3.888	6907021135172944174
5.11.4378	11833168568625686827
3.5.1678	11066401936989036286
24.12.260	8667926386970106453
20.4.1220	10767407124295560467
27.11.8108	5902447751991144191
3.3.1709	14112788536062661863
30.2.563	12638956686277619654
19.8.1496	2597475718193639365
30.10.6560	5911905913234278518
9.12.7892	2988807718048473821
22.8.3146	18000868449078644641
13.4.1026	6198222263240585284
1.2.9726	16919246593701893293
31.8.9086	12025785247618059695
22.6.9595	1457113714125890880
14.9.6838	16229848032184765281
20.6.233	11165059772787255627
11.3.5316	6996180936121381132
1.8.6540	5887030141933574171
17.3.6433	2912181860883763955
22.10.2668	1778969836711250421
16.1.5507	13358195683046592327
4.6.9998	14606661166902632433
20.7.5129	11721982191177218471
23.6.8753	17745785385069339437
4.5.331	2216327104478738504
22.1.1421	5696142004649261541
6.3.4310	294172896602839862
16.5.7189	5338758198848500336
31.12.3279	298289599010874825
26.3.8802	13450634269813408706
9.12.8039	11931149977689779648
6.6.4845	6006900887836733961
16.6.5134	3634703087557457244
30.7.5228	14069850722516660776
26.7.3855	328558503859855236
14.2.6134	3195537244434354181
3.7.7949	15466737710756396404
30.4.733	14981590135704187778
12.7.3197	13730650884587581853
26.8.5262	7428528530603398097
13.12.3196	12473898384482937385
3.11.707	14310729754266466062
29.11.6863	3491859039156981301
27.11.8242	3026434725195049781
8.7.574	12762686226127634629
27.5.3898	485910156160635125
12.11.6091	8187116841197608498
12.2.5484	16388160469512666774
23.1.4519	7608086197314468080
19.7.7904	13301035014358904557
2.6.1238	18212269140456923125
4.5.4528	6115517614046248069
20.4.876	18380791573950975901
16.8.2244	14840310557128517277
3.11.6768	6918741145396509908
23.8.6101	8701449343724186086
20.4.936	3375201483245803207
25.11.1757	8617570345226412228
9.2.6873	12241584719858686424
6.2.4659	11038218754441178919
23.6.1929	10592799299820206434
11.2.6038	7856430454610271695
28.12.8241	6937172447071023602
4.7.5655	12578503671355396707
18.3.6606	5445142476002829296
15.10.650	1436643550694195415
4.1.2674	6362748043523132512
18.9.8962	18387002013248861156
13.7.9592	14369674821069861281
20.5.8718	11777748954731571691
13.1.6635	11901343859895998919
22.1.9302	12400536648132143836
1.2.9742	7924146170027183304
19.11.6796	14902606084489795370
21.7.6775	8294822244362399193
6.11.3321	5272799015597892547
8.5.7315	1800298699824958506
28.7.2995	3402986503259276619
28.12.5428	17162723021257293679
13.5.4653	5724588850552493735
29.4.5816	6853280065678197627
25.1.6400	6487568990331309068
14.4.3226	9362885637344087885
8.7.5433	6493676540545417246
28.2.8087	4554197143099445017
7.9.1739	8307551351640552629
14.5.9637	5032670849482937688
27.5.3718	17895099012004883930
20.3.8801	5949442260114978850
21.9.4612	13181165761116600528
16.9.7360	17907499680681003239
19.9.8903	16459533525994653955
6.1.864	6789434203776598074
28.10.7209	9835694869687676748
25.4.3576	5746088234206849776
30.9.5626	1378777602640507458
19.12.4363	10551066820214372813
9.9.1930	11772267417103307092
4.7.1082	6928196577155779348
3.2.7560	14212469372705355248
13.8.5560	12215043002722296292
19.4.5301	1573832144701615726
4.1.9113	14593946522696057823
26.2.1079	14101891022300822767
19.7.8165	16198421829875948742
10.5.5351	12437469243564075616
12.6.7924	8104420566750742933
9.7.9909	10045958199657616141
23.1.4712	17572991049798933795
8.8.3044	13336938730018303921
9.10.7021	7414275474997393906
3.5.1338	14030747464485664303
1.9.4766	5587663101612485673
25.5.4249	14290632461809924708
24.6.7322	13538365124618145064
6.11.771	9164317879783262200
16.1.8867	11218536610493809902
20.8.7140	3455478596150249238
28.7.3447	8180482614786989849
24.10.3205	17140630887817997707
4.6.8929	11958636849438059479
24.2.1031	9392248776153195810
20.12.4388	2477954124927965553
8.8.7587	847445440296326132
6.1.607	8384504966948965930
8.2.2998	16609768541028428531
28.11.1324	15873838495123469156
5.10.3608	1662960443656772363
5.11.9643	13462970063515803134
12.8.1787	6582883280853936860
31.10.9658	5704660830185401192
26.11.2482	7991615709068401248
19.1.7610	9703736950726145188
10.12.6110	3278909974394695895
25.4.2344	13754867794467906399
23.3.1811	13224944606165558532
15.4.5642	11821865180342924333
25.11.3657	6783688701188620391
29.1.4737	13355537662491393355
4.5.2307	16305002254458617410
3.10.8806	2882788553709103874
15.2.3630	9762160126745432236
22.12.343	7575681404882396138
11.8.4737	16264011042389251470
10.9.6174	15110128660666421690
27.6.4542	9863728165497070156
2.4.8747	10859310394767548309
18.5.5791	1217620698062308980
4.2.9773	9552920592605585946
17.4.7990	9618669246068842254
11.8.9845	12128247439037703490
19.6.4310	13100995901339337581
16.8.7557	15018677257503724720
6.7.2665	13913757425038673210
3.3.2707	14329671672340403211
15.3.7392	3351488407038782855
7.8.4760	8017204645854829784
26.6.8252	9492247904447069909
10.1.9537	5011324420964616270
8.6.7937	18260640013409040202
18.5.2623	12811643436329237754
20.6.4733	6995290286211859615
12.11.943	7664833420745405440
12.8.874	17534613386824459158
24.6.2682	4721183654101967365
11.6.9772	3843241918985636282
12.7.9359	17808146443586706097
28.12.6487	3919718714375585015
25.5.2157	4430841727300344730
7.1.1511	7832521167402567908
13.3.3461	17185384636992422371
16.5.8912	7052912141788138680
24.2.7491	14814863958447365815
22.5.1263	3638987778321208079
14.1.3417	2571095826609832066
23.11.5937	15280614022194245187
24.6.5261	9028933551469678507
23.12.8297	16096992549496799704
17.11.2369	4260444942155552401
4.8.8087	4746566692104326596
23.5.8540	4529740967275412916
1.11.9621	1110053776601498931
15.8.5256	16780115110645552534
18.5.6106	10155164019914033837
21.8.7177	14287887163095238303
18.11.3997	16575360856002122739
4.8.286	10816797823445562240
5.10.5985	15510506391334928724
28.12.8445	13535797596674350387
21.9.824	4505115195057763375
15.4.7574	603159074974531592
13.12.9356	6322073574303632966
26.8.5491	16879956803477637388
5.4.6923	17194521526303157046
1.11.4488	13945194967938527601
30.4.6985	14086373248977047704
16.12.7634	16017436147965353683
11.10.6402	10173463632064316041
2.5.4835	15703845161438603693
16.6.5036	13870891824269057527
30.7.2686	12467391708878884881
7.4.6832	7803464022276237679
12.2.5116	671687885896962131
22.9.1000	7970292218844130367
22.2.1448	6132582988652433956
8.12.6375	12406400233940577649
18.5.6047	12198661741094656510
22.9.6369	6788117293937910381
9.1.2603	1936169158411479626
4.4.6694	13900181731287883553
24.9.2670	15936492626539289911
9.8.1012	2204323768080786763
7.12.9949	872488965502690322
3.8.4753	5233360225124368281
1.8.2918	2567366228751525644
30.3.8453	11039040791295586361
18.5.2521	8128574071954534832
30.8.2594	8832050256966473922
9.6.8794	12693142731215993733
5.5.8122	11033603229041866806
10.5.5878	11543150055517743360
3.8.835	5468578097215084856
22.10.4313	13597493346145476786
25.4.2950	17609494996213691740
24.11.6423	3685093760055480701
9.2.539	5121358685591555027
8.2.4003	4141952700348383725
1.1.5822	554923872299331420
7.11.8769	1434220795127455109
9.5.6113	3548127168863353865
26.5.1297	12703816952305552531
5.3.654	1865981954171354004
2.5.1105	140359099162169463
19.1.4406	10355490782166728882
8.1.455	6983760247531363554
12.2.4708	12990357985893224034
15.4.2094	4567335165597396236
4.11.3246	7725624846146591601
19.3.1494	5061257425109646459
11.10.7446	9724158698239511585
23.8.1850	10700247560410586525
22.10.5764	15096133925840804810
4.7.6994	5436132051438701590
19.6.5432	16980592721036737869
20.7.5311	12884487904166940832
21.3.3907	9839366308047562187
8.7.6581	11187883525423461608
22.1.5108	6211936053395416810
15.11.2622	1224823189647129995
5.3.4263	11746167488853496409
3.4.8513	14653658764934489951
8.3.7281	12955878621093128400
10.9.8494	18434950806646673768
1.1.9412	4263686052162945236
8.12.7979	5194120694076200637
25.4.1613	3720767390760121157
22.12.7206	8950551812642752723
18.4.6825	18323485827559961044
23.10.3644	2429460116567620032
24.10.4735	9875337690304766824
21.7.2416	14436401969566214477
19.10.3545	14412315222436780782
16.11.7257	15830497842219969635
26.10.6232	3452150120721820889
12.9.201	13845684576936241726
17.1.1875	3897472887286475965
30.6.5253	4824899660395901335
15.9.1630	13615131414141232610
23.12.3137	8252911830696791187
14.10.9687	832180851950225506
5.7.8790	7677911852606969828
17.6.5707	73392731943419326
6.2.7893	18405194088182968134
25.2.6315	12451100229487935246
12.2.2588	8404994518436720586
15.12.925	5708148202054841438
15.6.7775	5925087249860032271
18.11.5684	9097031205491841467
28.9.9681	5148039964649813369
30.8.2654	15117281528692129066
10.12.4232	8625225686569074255
31.4.5297	2012265846941410871
31.4.4954	15668272217631885904
9.4.9867	9664283385112871322
28.10.9855	15463146278180200349
19.6.5942	1613667100947622701
12.7.8249	12492793925344452180
12.6.8395	9207761128940326799
28.7.8594	875311174828295172
8.12.6528	10832779666421489947
29.11.960	4218661215763460266
23.2.4092	8973596941721959661
29.12.5117	16292813130078641193
14.3.1777	11930696975470641039
31.6.6141	7369582143172080079
28.3.4442	17364250100146355500
14.5.126	18083758836318663820
18.9.2324	15568114795985135572
5.9.9791	9086953111788272948
28.2.3151	2364987304042516497
21.6.6845	16440029453413113920
12.8.9278	4223553736046765761
21.2.6128	14144101745109751080
29.6.6075	11372778613675409393
24.12.9781	17777705866383195692
28.3.1554	7702516982520334117
14.5.2357	11844428659929120604
18.11.2237	10514778061654792519
11.8.6050	13247855781705804926
2.1.548	12665906687445609315
19.4.3325	578648796520198001
29.8.2099	13246190980760717936
11.3.6349	16815068020375285883
22.8.8973	9944780896031047021
28.8.6025	8561716333721043597
20.8.2365	12750387976407193485
2.1.8597	3338814786920616447
13.7.718	11619184053742910436
7.9.171	1973229347039685150
11.4.9009	9096296812618108293
12.10.6239	174137083271008697
7.4.2062	1647484292132683096
24.6.4371	4729059430087197583
31.10.2498	3549600508690573514
2.1.9225	11085147964010476768
8.10.9518	13486388440061207740
30.8.885	14139223690983362638
22.11.8816	5707988674190732223
7.4.7644	9326629578222023773
15.4.2607	11690686616316325890
5.2.9824	6776975298444953129
17.12.3483	14949053323711662093
1.3.7296	990185736318831830
25.11.8935	18269743838923496985
17.6.7803	4953397951263063557
19.7.8195	3887479310217640655
2.11.314	3511979988647298713
11.2.7614	18295101376367817649
26.10.6368	14453579873435191445
29.10.9233	13486222299814439435
18.6.4217	17296477732148569040
4.10.7831	15872335559416510092
8.8.8386	18364307873238301564
5.6.6431	9397059523550483340
31.11.1686	9574752444587783409
20.1.4986	9581628705390215655
26.10.1280	10003744629155428012
13.5.2465	11316255377141499280
10.8.2708	7739451601674688309
10.10.6131	6877785459947227199
14.7.2962	8589377552672398720
20.12.8620	15586141990878012392
3.1.7063	12547519072932819733
25.11.4740	14734824565813689671
5.7.1836	5815240607638910155
24.3.7994	7179354580221243153
7.3.5397	383211429349717980
18.7.1886	15455162537334181853
22.5.7814	6727835518955093587
14.2.6539	12432739395386393502
14.11.5655	1047679484223994162
18.3.9867	17344556179685585093
20.3.3513	1681064486818361546
18.7.411	12440998874759754245
1.12.652	5047869845701411819
5.7.9222	5811300886879151555
5.8.2659	13964211067153447010
19.2.3598	12494532658377833664
2.11.4422	10002176213102939114
14.4.7343	7987032493392206455
20.4.1373	287771918999573854
1.8.9190	10586458520750712680
22.12.1595	8516230601213349070
3.7.5384	6804552043925687936
27.5.906	1316593767537536768
7.3.7184	7650127889797713447
12.12.6376	17048427246522929535
19.2.9376	5040085804796785856
4.5.4328	5728414141627710718
27.4.4980	4973385841115602646
5.12.2890	15857566758264375592
22.4.8401	12419629601672411558
15.11.8113	15587578536580998585
13.5.5093	10256874944938516333
16.10.3458	16603670687023989323
28.12.4785	12030161911352079271
12.7.5839	16128335675799049371
17.5.6030	14124496094063775291
10.7.3893	9862711576267983361
5.2.8887	13768871092080880825
21.11.8531	3226941621369173558
24.12.696	1154763525334697387
11.7.4404	7380330061881740814
27.11.7936	9563105417650162246
12.8.5370	13240432692147636167
24.5.6064	6069576130317935796
20.7.7452	892016920851728849
10.12.1402	4037550722445676357
23.2.8469	5222163610596804774
6.2.1636	11419408877090403221
29.1.8075	13985943987418466943
11.6.9158	5627601492046818817
17.4.7275	4159404416968630089
29.7.996	16427963952530656685
28.9.7537	13870210555611405043
18.2.2952	12880003495038703956
15.2.8405	10116764832004933671
23.10.1586	13679677916062974602
28.12.1852	14862596783569399893
25.9.6277	11282316807212772704
1.5.4674	10967432826982426273
18.3.227	16065376979003386155
30.10.6600	4839098355791988176
10.12.9431	15212814077948257719
7.7.2873	8815219521973697541
9.2.1159	5040187907470566384
25.3.4703	17626767582342843129
22.6.2212	9664332854268599011
22.10.1494	465545271969206857
11.12.7349	13781261760194632691
12.6.8239	17286565113737300325
23.12.8256	3286835522523150536
16.3.1084	7645268767141765285
28.6.8746	17270989996578381404
18.2.1078	13581597594551205463
2.1.6270	9357429989706730188
16.1.4874	17055971892704252004
25.2.4843	8588831256669709264
9.6.1895	11814893700565541832
6.7.5915	1925997616106306752
2.1.8518	1971497026049702486
12.1.6750	4839295626455939739
31.11.3947	17433080672012048835
30.5.2120	5349305760917750844
3.12.6989	5488739227909153272
10.10.6948	14698729816174023784
28.10.6471	3726355082260247906
31.11.6249	16320055833000434412
16.2.7036	11870572381773667271
23.1.5343	1371813066173070724
5.2.8878	9587079317259503459
25.12.707	14699796231573314451
25.10.9592	12610312405737211914
8.9.538	6626087577593182700
15.1.160	7797126784701042553
14.11.1447	7216310833789171002
3.7.6797	14042034705662119231
15.9.9345	5665323931097945671
17.12.4294	5879948656451466497
14.2.1057	3403762264357025169
6.7.6619	3485452287887073400
21.1.8092	7824528687128035992
11.9.8403	1224221684340188799
11.9.6554	48061926875444339
2.4.4275	12703556992424697818
30.3.9830	12584715825759245740
10.3.6834	4811816927528985703
23.10.5355	10322811585429233000
18.6.6299	7038954887495098
4.4.3983	14021180480089985087
1.1.7511	8841544252596547755
30.10.6791	476809254346082833
6.11.7645	11768761959251109069
21.8.5196	6827271661051950041
6.9.5557	14979267539567483973
20.2.9296	15232094698543138696
31.2.1264	7875860672210391118
12.9.2318	3280059809951936263
3.8.4167	14764100221107007282
5.3.6227	9665334609442952984
23.8.9519	1486758190556128575
2.12.553	13402784839062954211
15.3.847	15728293911868408001
12.12.3988	2714258998270597363
3.3.8663	15166906882797886053
4.1.2238	10853940329654329444
27.5.31	16099157395972258945
5.9.4907	15088935401630772329
3.5.5624	6950969168942638839
15.8.1106	1109438555414371078
27.11.1330	12958168415084491897
10.4.9361	11373087156068506922
2.1.1341	16799667359597754573
10.11.519	1958787349496835477
28.6.7814	17014809918229704224
3.6.4303	14942340551160366342
17.9.2155	10084355892664210483
8.10.4549	5495736117719089998
23.4.140	4929166012905113352
21.3.243	9339924098845822554
1.3.4674	8561407728361753988
30.5.2558	7451747482430459818
31.10.8894	5366442016470700774
26.1.6405	9328296660432074493
28.11.35	9438011203209047727
22.2.2761	13777677015336204484
17.7.6299	13670199213054318557
27.5.6277	389332312877578623
22.6.7530	18105126608541769255
3.4.9681	11714808319527075745
15.2.7856	466011453034570265
22.3.1792	11345396869443769268
10.9.4899	2021598474807039100
30.8.6425	1909320592633788593
1.5.6497	8726475443520394069
7.1.5164	16599910407337582722
4.5.2694	6117582148324801448
31.3.1008	2186599708707625430
14.3.1332	14975123919472233581
18.4.1748	16508312377648118700
1.12.5855	5235548756407563918
9.5.4777	11719057936652593636
29.12.4276	10748347091928973709
30.12.8424	10807249852550638807
7.12.5082	9242863069298116914
11.1.6154	1128019165143477660
9.8.9704	7308140194467757379
13.1.5184	6395865476879586387
12.2.6147	12013117151235641895
10.4.7005	11444050527154765929
12.10.1132	12960823307050638441
15.5.7753	4819813492992019055
6.1.1229	17916023750528939950
13.7.4716	12550553199866373535
10.9.931	4781098586472593484
13.12.7225	8468572958974871862
14.12.2301	5579537082264660062
14.8.8479	10803717529622574648
29.9.6212	1483862784727512314
16.7.2149	16131757392473053931
4.3.4720	5042961646161097570
27.11.6221	5832275307603592721
16.1.9594	4439354270465810191
2.6.1995	13371992195593964050
7.7.9989	13878140516181132007
2.7.2049	17981650641677965599
23.5.5062	18029009093299948232
18.12.5063	17011101493140270330
8.1.3499	10346522817120226637
13.9.409	16556583646556617188
15.8.3257	15910634470622018701
13.3.6558	9124304658771834047
31.5.7615	5390575355489574905
31.6.9652	13987231499871942984
14.3.9262	17565635065734934474
8.1.8646	4643271284835624000
17.12.485	6084397712509182005
20.1.1429	1378163192241937463
5.5.6726	13678512679770034252
11.9.270	5603733633018437726
10.10.656	15946174643483276480
30.6.6428	3422236915708688786
11.8.709	4682861588902522014
8.2.8308	2666597783316930926
10.7.4096	364618087374580275
8.6.9821	13120296796109826863
13.8.854	17321981328543784070
19.4.7819	7150535043034369442
31.1.6711	2834746297100219715
26.2.9317	2186402808121530427
10.3.9068	9318481274942289562
12.9.4584	12727771677862675415
25.6.1700	2613838497620883753
17.9.1034	15422241864263756538
1.12.6923	14938268524884016295
26.1.6123	13522853405467927106
4.1.1217	5836107608025554915
3.6.5131	5771717166589048150
26.4.5701	14477219812729394714
10.6.5356	11145594977407231220
25.3.3446	821279299779436535
20.7.2414	5452444895699373164
7.1.7110	5621466349484150834
21.10.9155	1551372065693458023
19.9.1049	7636140533332376651
11.4.8452	10781637300786123625
27.3.5243	11166619814387400204
17.8.2776	14142864337044993171
7.2.9238	3210312258705135527
7.8.8386	973732087659324803
18.5.328	1241594659645808885
28.8.1814	15601059571515330425
2.9.6469	17398315469786317117
11.6.6790	8453460633962509744
22.12.4570	5695325303869866344
6.10.1171	15969162718354249638
10.4.7534	777288584784922579
13.5.4066	3452392869970670724
10.4.5844	1866017410886527608
6.1.8457	14737139390496024327
6.10.668	3791051591216207710
30.4.1753	5824027496434364225
17.12.8987	11571271387012440904
5.11.791	2237228123822873023
28.7.6600	15336621636964685232
27.6.1190	811991317234060086
25.11.9024	3856868273375177610
1.11.315	16854340034265816986
16.8.1782	2565585771262524286
12.1.8495	16173834827261801893
25.8.3281	9329982169951281984
24.5.7045	13099715262630464006
11.11.8413	13257944611565768201
26.6.9992	12536063625695673921
19.12.1763	9458364890290493501
22.5.6988	16901536580377841108
22.7.1992	2599223798773706526
31.1.7451	11610511313596863673
1.10.6955	1264765080896596369
23.7.664	14536856831235319192
7.7.2903	13873858210137098843
28.7.5525	12933397726658989363
21.5.8951	7894408848230501808
9.9.2076	17748779521301384955
1.5.8404	15333465551402424860
3.12.8024	13729005465478083075
22.10.9449	8141310490195128660
1.6.6793	1057809656725971160
3.10.3356	9112131352562833120
20.9.7058	6221109076366189728
21.12.6503	10593641845688118770
1.12.4411	4898815916725168034
17.5.3430	1355305098079296082
15.12.7762	12281401656172171529
21.4.1038	16195766381572927573
18.8.4429	6217887425845808806
30.11.6393	4411283448484252
21.12.8723	4847644884616035575
3.4.721	3771511195821975290
24.3.1208	7187805807292444058
8.9.817	5867983140506269810
22.6.5275	16004538250826314489
24.10.7610	13123943065492375136
9.5.1162	13167968780419116715
6.2.2993	14039228807307431597
20.3.7237	7335408203403463701
14.7.9161	5169236011117677742
4.6.687	2758973906996810777
31.4.4402	7351273788006843996
2.10.8442	9337857670705780457
27.4.9825	9822989405412973256
8.11.1340	11890927761737797750
5.12.3164	5261610122553568302
18.6.4450	4175844711159046976
24.8.7325	17446141941193619893
15.6.4958	17541013604625576702
14.10.8082	5830115643284656757
24.5.1324	15600489425900805924
15.10.5043	12579358050790254486
11.3.1384	3139917544017107391
28.12.8683	15149037379221740594
22.9.8822	12463927089866317876
25.9.7818	6013827592532100486
12.5.6927	16441987517489210784
16.6.4471	10578468193262122871
16.11.2019	13399019262206949614
8.11.6513	6441269035775592431
27.9.9649	11705876685025962666
19.11.902	2684507780358760737
5.12.5968	12792339855104968856
16.8.8680	18196074040632782848
24.2.9108	16712265444539336415
18.3.8153	4579216756634542121
5.3.4760	7176897274681882257
19.7.197	2831162579334328699
31.3.8110	9707548684601798689
19.8.9679	12949290196028329784
30.7.4378	4208021370764493448
21.3.4611	13868377701014992819
27.12.4267	4031873732652335147
24.8.2812	2201676605485181600
19.3.8482	18161996834671422384
8.3.3307	11986971281836693474
27.5.727	8128481922134209817
29.11.8933	17396441274126903868
15.9.3666	13285456951934950718
15.6.5220	6522885464455145703
23.10.4562	6267003426749211269
4.5.5074	1818414585984728134
8.7.487	3028199049566935440
6.2.3605	18408384276302203452
15.9.5190	10800914765205576063
20.11.1296	1361928917699520215
16.9.5833	2697728660161665832
24.7.8314	2950922224929642066
22.4.7808	18317938838353123805
1.7.378	10066755784387798232
18.12.9815	9773785500633577853
14.4.6164	3448010165425405698
5.2.7021	2891633194422838125
19.6.501	8411368294118497040
25.1.5757	4547406637934755053
30.12.2297	12839599683586539658
31.8.821	6342595471228555547
10.6.6480	8143030863839712903
31.7.5393	18143045040683277612
24.10.7463	13748839286751452803
2.6.309	2127779567202160534
20.9.8303	14971854580815015586
7.1.8708	1669264123357967458
25.7.6317	15989657357199510606
13.8.3612	12658884781370045094
14.12.626	18302072613599486036
23.1.3297	2170330294671651554
4.4.2124	12214751482373487669
29.12.5927	6687585536556784761
1.7.7402	8830488840160399611
10.3.7630	7392674691107018762
16.7.3744	17582304206726317344
6.7.6938	15229492327921734666
15.5.6066	14092608333552981309
5.7.6465	2171760494281139516
29.5.231	11035987089236194101
20.10.3301	10752255518344243354
7.3.8106	1659755908019219233
15.9.6851	8293176757232081205
29.1.7111	329786360468144955
24.2.3047	3738347756274457577
23.2.2417	17444150841965511004
1.7.7722	13022660636273871583
1.2.5287	8005192134677404539
26.1.2088	12351532130192673137
7.12.1951	3994706059217409137
29.10.466	2415021242384828131
29.10.348	18052974168245253453
11.2.6779	4062389755313668857
26.7.1784	16914255623411576350
8.12.1159	11705356608199578956
6.11.1985	2517353055033326017
25.12.9179	13205907838871418207
4.4.3807	11496763044978521881
3.1.5638	3561687112569082702
16.1.7395	9609069606425108648
20.8.5910	14710367592265892871
13.5.6286	13961596292466510550
9.11.9609	13363714891115832627
24.6.2382	7286398716658561991
10.6.9783	4362784247224300561
31.5.5140	7094087194137136896
13.6.323	2658437764727336299
20.12.2057	9434794735240357073
13.8.3690	4605582205162278274
29.12.5437	12974859122345093032
10.4.6460	5615495282203401860
26.5.1811	2367789239517858445
2.3.7487	1482699388025698713
15.9.7911	10735508741938395903
8.7.4768	8795016518066424476
20.10.6610	7029696287427572077
27.7.1518	18183039858869509694
19.1.168	13857788168951744107
29.12.5909	2986663356985048176
14.9.6714	18058704997080316450
25.12.970	11668383970204448770
6.4.141	15196426168238904954
11.9.7255	10153215463185079222
9.5.9160	4390626776541233065
28.8.5121	9705641603526519122
22.3.8643	7211944558100394433
11.9.316	4412670503213182490
16.9.1584	6501343167013929569
8.10.1350	18414218819490970562
1.9.9606	13451108057354399039
29.4.5972	11848832815622225191
28.1.6782	5417116622222793614
4.5.7115	3978194699798892392
11.8.6659	15826839467271291579
18.12.8363	10708121790497226121
16.12.7136	16124020284875104246
30.6.5409	990452813460793040
21.5.6582	17201950453164560204
